image,label
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KQWRVAGF.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-SNRCHGQE.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HSHVYEGF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HPFCPLNE.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RNNYNEAS.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-NYLQICWK.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-VDCGQTYP.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RMYFEKYF.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-QDVVKLLS.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-HHEMLLRK.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-IRYKLCGI.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HQEKACNW.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-SPEIDPWW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-YAMATCHW.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-IMGTDEQP.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KDSRAWRG.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-ENTHWTKG.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LCHDHHEY.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-ENMYTSDD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-DQEAMPRN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-KCGTDMCQ.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-SCAVNNTM.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-PMNYLEFA.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-SHYYMCCM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IQWQYKEQ.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-EHCSKYCL.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-RHRQCEWC.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QYTFEPDF.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-RQDHQRFA.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-CAHRLAVR.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HTYGHFIP.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-FLDDYSDR.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LTKNDAWG.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-ITGYNRTP.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-CYERRLTE.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-PLSHPHEP.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-PVNGNCYQ.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-NPLKWGEY.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-GHRVIRLR.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-LWFGDDST.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-CPQIERLK.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RHTKFNIM.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-EGAFMTNY.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-ACLIPWKS.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RTLFKQYP.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-GVGPPYNI.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-WNIMCLRG.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KRHVCTPT.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-THAPANTQ.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-MGTSSGPG.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-FASRLDHN.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-AFRLIIKC.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-NGCAPPEN.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KFDYWVTG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-IVTITCYQ.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-TYRPQFGR.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-CIMHEALD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-YCYSNSKV.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-AWYTTHGD.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FKFYCVEQ.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-SGIAAVSC.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-TFVPHVVH.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DDVQGIEP.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-MRFPIGEH.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-NIFKSFYH.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QGHCILQH.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LPYLRLIM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KTMLEYVA.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KLPPDILN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-NFANNRIE.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YECPAWTN.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-HKWRNQKD.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-ECNAMHEW.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FDCWPNVI.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-IQKSVIGT.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KEPSVILF.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-GYTRTGRH.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IESIGFGM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-GSCIIELG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-NCNGPFGA.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KPWWRPEL.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RTCVAWCS.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-MNVWTFCI.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-NPIECVST.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-YHIINNTE.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-RYFRNRYV.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SCPLCMTR.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SQCITGVL.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-PRKAMVYI.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-NPEQFHRV.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SQQVHWVY.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-VWHNMAYY.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DKTVNDQG.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-DHIFDKLP.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-KCIVGYPA.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-FTCPYCAL.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-KLIKNHDG.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-ARNQLFIY.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MIAAAEFM.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-VITDRYEF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-TCPDPEKW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-KKHLYDEC.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-TVGCSHWD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SCKHEMTE.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QTWGYMSA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GPINIALD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-NWEPRQKW.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-WCIMDHML.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-PQQLSNHV.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HDKTILIF.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-VCLYPHNQ.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-RPQTEMTF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-HFDYPFIE.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-EASYHIHI.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QSIYKHGR.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-PPWQFDNG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-LAHFFMEM.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-CCFIWHTQ.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-GTCHQLSQ.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-GLKSMFYM.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HVINAMRL.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-WHCGNTIG.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QQLHIRRN.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-GAPFQAKR.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-SFIDNPAD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-CRPKYVWR.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GGCDDNQK.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QTARLHSC.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-LSTPSMLQ.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KTSMAKTG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-GFMWMNAH.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-VMEFADEI.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-EYACLDLD.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-CGQWPMGK.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-DLDLCFYM.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KNFYSETP.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-AFSSHTHL.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-NMCVIRNF.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IPDSNRYK.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GNPGIHYQ.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-AAFWMWPA.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LEGIAGSW.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-IMDETAKI.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-IYDHFWIR.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-PPEGQSQS.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HTYLIFNA.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-HEEWGWMG.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-MNIRPECR.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DSTYNFKN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-SIENDPWE.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SVNDMHER.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LFCRTWRC.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HSMVIMPF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-YWVPNFVL.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-IGLSSQII.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KWLESPAI.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YKQCGGSY.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-RVAMFMFY.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-ICVCANTL.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IWICCSMH.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-AMQIINLK.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-STIYGMMK.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-GKRHMCYF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SCWSFANG.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-GGEFHHAN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-HQTCLTQR.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-ACLHLLAL.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SGQNTMKQ.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-EFGACSHY.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-AEFICSLS.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-GMYVDFYC.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-SSDKNFRC.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RWDHTTRS.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-GYRLAASC.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GGTKPEVV.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QSYCVSLF.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-EQGTVLQG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FRENCIYQ.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-LMKTYTWP.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-ELMIGLCL.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-CGYMRPPT.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-AVPMQIHL.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SLLVCSKE.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-AMISRFFF.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-IRGALVTY.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HPLLPDEF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-VKASLTHF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-SRWVDHYE.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-MGPAAFGR.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-YWWWEHVH.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-TSMKYVQW.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FTIGNSGK.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FPYKKHHH.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-AGRYSCEP.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IWVYIGVE.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-RRAVLMAL.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-RHITKLWP.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RQWDARAR.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-DSRWQCPP.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LIVMDGCD.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-MTFLPPFG.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-AKERWGRV.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-AWHKELNE.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-AESVDRDP.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-SDWKISCT.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-ERVEQGCD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-IFNMLKCY.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-TGNMMHVH.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-NWILKASA.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-GNKKIYNW.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QGEEGAQD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-MCMILAKT.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-QADWQQLK.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-AHFYQDRG.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GHPPQIHH.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-PAWSKLMH.png,3
